14.5600,  -0.01177376,  -0.66626699,  -0.08458358
14.5700,  -0.01873162,  -0.66710861,  -0.08374037
14.5800,  -0.05057806,  -0.66794179,  -0.08289627
14.5900,  -0.00144011,  -0.66876653,  -0.08205126
14.6000,   0.03724224,  -0.66958282,  -0.08120538
14.6100,   0.06147319,  -0.67039064,  -0.08035861
14.6200,   0.02552922,  -0.67118998,  -0.07951097
14.6300,  -0.03167308,  -0.67198085,  -0.07866247
14.6400,   0.00176859,  -0.67276323,  -0.07781312
14.6500,   0.04357717,  -0.67353711,  -0.07696292
14.6600,   0.02474737,  -0.67430249,  -0.07611187
14.6700,  -0.01081165,  -0.67505935,  -0.07526000
14.6800,   0.01620577,  -0.67580768,  -0.07440730
14.6900,   0.03756156,  -0.67654749,  -0.07355378
14.7000,  -0.00305776,  -0.67727876,  -0.07269946
14.7100,  -0.01449824,  -0.67800148,  -0.07184433
14.7200,  -0.01623910,  -0.67871564,  -0.07098841
14.7300,   0.02566769,  -0.67942124,  -0.07013170
14.7400,   0.02504611,  -0.68011827,  -0.06927422
14.7500,  -0.00592418,  -0.68080672,  -0.06841596
14.7600,  -0.03834808,  -0.68148659,  -0.06755695
14.7700,   0.01304631,  -0.68215786,  -0.06669717
14.7800,   0.00116437,  -0.68282053,  -0.06583665
14.7900,   0.01228516,  -0.68347459,  -0.06497540
14.8000,   0.05475179,  -0.68412004,  -0.06411341
14.8100,   0.01943299,  -0.68475686,  -0.06325069
14.8200,  -0.01641028,  -0.68538505,  -0.06238726
14.8300,   0.07778811,  -0.68600460,  -0.06152312
14.8400,  -0.01123807,  -0.68661551,  -0.06065828
14.8500,  -0.00547278,  -0.68721776,  -0.05979275
14.8600,   0.02763271,  -0.68781136,  -0.05892654
14.8700,  -0.03304445,  -0.68839629,  -0.05805964
14.8800,   0.01467960,  -0.68897255,  -0.05719208
14.8900,   0.00905873,  -0.68954013,  -0.05632386
14.9000,   0.07560459,  -0.69009903,  -0.05545498
14.9100,   0.05002202,  -0.69064923,  -0.05458546
14.9200,   0.02301982,  -0.69119073,  -0.05371530
14.9300,  -0.02380621,  -0.69172353,  -0.05284452
14.9400,   0.02709671,  -0.69224762,  -0.05197311
14.9500,  -0.00058111,  -0.69276299,  -0.05110108
14.9600,  -0.00588444,  -0.69326964,  -0.05022845
14.9700,  -0.04798472,  -0.69376756,  -0.04935522
14.9800,  -0.06155649,  -0.69425674,  -0.04848140
14.9900,   0.02191265,  -0.69473719,  -0.04760700
15.0000,   0.02523578,  -0.69520888,  -0.04673203
15.0100,  -0.00090066,  -0.69567182,  -0.04585649
15.0200,   0.03118698,  -0.69612601,  -0.04498039
15.0300,   0.02118211,  -0.69657143,  -0.04410373
15.0400,  -0.03262520,  -0.69700808,  -0.04322654
15.0500,  -0.02757209,  -0.69743596,  -0.04234881
15.0600,   0.04855862,  -0.69785506,  -0.04147056
15.0700,   0.02587045,  -0.69826537,  -0.04059178
15.0800,   0.00137489,  -0.69866689,  -0.03971250
15.0900,  -0.02158781,  -0.69905962,  -0.03883271
15.1000,   0.01971746,  -0.69944354,  -0.03795242
15.1100,   0.01935169,  -0.69981866,  -0.03707165
15.1200,  -0.04693406,  -0.70018497,  -0.03619040
15.1300,   0.04150359,  -0.70054247,  -0.03530868
15.1400,   0.01366268,  -0.70089115,  -0.03442650
15.1500,   0.02235201,  -0.70123100,  -0.03354386
15.1600,  -0.02994880,  -0.70156202,  -0.03266077
15.1700,   0.06395750,  -0.70188421,  -0.03177725
15.1800,   0.03834637,  -0.70219757,  -0.03089329
15.1900,  -0.01416576,  -0.70250208,  -0.03000891
15.2000,   0.00554340,  -0.70279774,  -0.02912412
15.2100,  -0.00744511,  -0.70308456,  -0.02823891
15.2200,   0.02524340,  -0.70336252,  -0.02735331
15.2300,   0.03764529,  -0.70363162,  -0.02646732
15.2400,   0.02381386,  -0.70389186,  -0.02558094
15.2500,   0.02716010,  -0.70414324,  -0.02469419
15.2600,   0.02917960,  -0.70438575,  -0.02380707
15.2700,  -0.02189740,  -0.70461938,  -0.02291959
15.2800,   0.03485049,  -0.70484414,  -0.02203177
15.2900,  -0.01522383,  -0.70506001,  -0.02114359
15.3000,   0.03183739,  -0.70526701,  -0.02025509
15.3100,  -0.02219488,  -0.70546512,  -0.01936625
15.3200,   0.04722660,  -0.70565433,  -0.01847710
15.3300,   0.02576356,  -0.70583466,  -0.01758764
15.3400,   0.03756796,  -0.70600608,  -0.01669787
15.3500,  -0.00880873,  -0.70616861,  -0.01580781
15.3600,   0.03738292,  -0.70632224,  -0.01491746
15.3700,  -0.01120151,  -0.70646696,  -0.01402683
15.3800,   0.00082582,  -0.70660277,  -0.01313593
15.3900,   0.00409170,  -0.70672968,  -0.01224477
15.4000,   0.02884492,  -0.70684767,  -0.01135336
15.4100,   0.05317249,  -0.70695674,  -0.01046170
15.4200,   0.00532418,  -0.70705690,  -0.00956980
15.4300,   0.00621970,  -0.70714814,  -0.00867767
15.4400,   0.02252626,  -0.70723046,  -0.00778532
15.4500,  -0.00847670,  -0.70730385,  -0.00689275
15.4600,   0.05883028,  -0.70736831,  -0.00599998
15.4700,   0.04618739,  -0.70742384,  -0.00510701
15.4800,   0.04266010,  -0.70747045,  -0.00421384
15.4900,  -0.00178705,  -0.70750812,  -0.00332050
15.5000,  -0.03720025,  -0.70753686,  -0.00242699
15.5100,  -0.01442735,  -0.70755666,  -0.00153330
15.5200,   0.02639073,  -0.70756752,  -0.00063946
15.5300,  -0.00722106,  -0.70756945,   0.00025453
15.5400,   0.02279335,  -0.70756243,   0.00114866
15.5500,  -0.00835955,  -0.70754648,   0.00204292
15.5600,   0.01937028,  -0.70752157,   0.00293731
15.5700,   0.00710274,  -0.70748773,   0.00383182
15.5800,   0.02546672,  -0.70744494,   0.00472643
15.5900,  -0.03967801,  -0.70739320,   0.00562115
15.6000,   0.05469220,  -0.70733251,   0.00651596
15.6100,   0.00676980,  -0.70726288,   0.00741086
15.6200,   0.02520983,  -0.70718430,   0.00830583
15.6300,   0.07185352,  -0.70709676,   0.00920087
15.6400,   0.01341408,  -0.70700028,   0.01009597
15.6500,   0.04932414,  -0.70689484,   0.01099112
15.6600,   0.00271087,  -0.70678046,   0.01188632
15.6700,   0.04553264,  -0.70665712,   0.01278155
15.6800,   0.02780064,  -0.70652483,   0.01367681
15.6900,   0.01336514,  -0.70638358,   0.01457210
15.7000,   0.00410243,  -0.70623338,   0.01546739
15.7100,   0.03060776,  -0.70607423,   0.01636269
15.7200,  -0.01653474,  -0.70590613,   0.01725798
15.7300,  -0.01583834,  -0.70572907,   0.01815326
15.7400,   0.04409868,  -0.70554306,   0.01904852
15.7500,   0.03390185,  -0.70534810,   0.01994376
15.7600,   0.03103541,  -0.70514419,   0.02083895
15.7700,   0.00077467,  -0.70493132,   0.02173410
15.7800,   0.01341796,  -0.70470951,   0.02262920
15.7900,  -0.03318348,  -0.70447874,   0.02352424
15.8000,  -0.02819671,  -0.70423902,   0.02441921
15.8100,   0.02616941,  -0.70399036,   0.02531410
15.8200,  -0.02088031,  -0.70373274,   0.02620890
15.8300,   0.01736902,  -0.70346618,   0.02710361
15.8400,  -0.03623743,  -0.70319067,   0.02799823
15.8500,  -0.00109156,  -0.70290621,   0.02889273
15.8600,  -0.01666891,  -0.70261282,   0.02978711
15.8700,   0.03059630,  -0.70231047,   0.03068137
15.8800,   0.01328835,  -0.70199919,   0.03157549
15.8900,   0.02159010,  -0.70167896,   0.03246948
15.9000,  -0.02327719,  -0.70134980,   0.03336331
15.9100,  -0.02462914,  -0.70101170,   0.03425698
15.9200,  -0.02684220,  -0.70066466,   0.03515049
15.9300,   0.04677892,  -0.70030869,   0.03604383
15.9400,   0.03196665,  -0.69994378,   0.03693698
15.9500,   0.01882072,  -0.69956995,   0.03782994
15.9600,  -0.01208518,  -0.69918719,   0.03872270
15.9700,  -0.02117541,  -0.69879550,   0.03961526
15.9800,   0.04416892,  -0.69839488,   0.04050760
15.9900,   0.02850863,  -0.69798535,   0.04139972
16.0000,  -0.02194174,  -0.69756689,   0.04229161
16.0100,   0.06488705,  -0.69713951,   0.04318326
16.0200,  -0.04305407,  -0.69670322,   0.04407466
16.0300,   0.02299871,  -0.69625802,   0.04496581
16.0400,   0.03402184,  -0.69580391,   0.04585670
16.0500,   0.01750516,  -0.69534089,   0.04674731
16.0600,  -0.01788281,  -0.69486896,   0.04763764
16.0700,   0.02060966,  -0.69438814,   0.04852769
16.0800,   0.00587136,  -0.69389841,   0.04941744
16.0900,   0.01892743,  -0.69339979,   0.05030689
16.1000,   0.00254832,  -0.69289227,   0.05119603
16.1100,   0.02872450,  -0.69237587,   0.05208485
16.1200,  -0.00341173,  -0.69185058,   0.05297334
16.1300,  -0.02867281,  -0.69131640,   0.05386150
16.1400,   0.04114562,  -0.69077335,   0.05474931
16.1500,   0.04323305,  -0.69022142,   0.05563677
16.1600,   0.03884759,  -0.68966061,   0.05652387
16.1700,  -0.03839336,  -0.68909094,   0.05741060
16.1800,   0.02621072,  -0.68851240,   0.05829696
16.1900,  -0.02212143,  -0.68792500,   0.05918294
16.2000,   0.04040531,  -0.68732875,   0.06006852
16.2100,   0.04203143,  -0.68672363,   0.06095370
16.2200,   0.04415758,  -0.68610967,   0.06183848
16.2300,   0.06952478,  -0.68548687,   0.06272284
16.2400,  -0.03311713,  -0.68485522,   0.06360677
16.2500,   0.02419628,  -0.68421473,   0.06449028
16.2600,   0.06181883,  -0.68356541,   0.06537334
16.2700,   0.01287865,  -0.68290727,   0.06625596
16.2800,   0.01269023,  -0.68224030,   0.06713812
16.2900,  -0.01039073,  -0.68156451,   0.06801982
16.3000,   0.04681090,  -0.68087990,   0.06890104
16.3100,   0.02009500,  -0.68018649,   0.06978179
16.3200,   0.04996016,  -0.67948427,   0.07066205
16.3300,  -0.02105424,  -0.67877325,   0.07154181
16.3400,  -0.01473083,  -0.67805343,   0.07242107
16.3500,   0.01282318,  -0.67732483,   0.07329982
16.3600,   0.01756674,  -0.67658744,   0.07417805
16.3700,  -0.01861571,  -0.67584127,   0.07505575
16.3800,   0.02302208,  -0.67508633,   0.07593292
16.3900,   0.00248547,  -0.67432261,   0.07680954
16.4000,   0.05144669,  -0.67355014,   0.07768561
16.4100,   0.01292275,  -0.67276890,   0.07856112
16.4200,   0.01944062,  -0.67197892,   0.07943607
16.4300,  -0.01724029,  -0.67118018,   0.08031044
16.4400,  -0.04196684,  -0.67037271,   0.08118423
16.4500,  -0.06256686,  -0.66955650,   0.08205743
16.4600,   0.07442135,  -0.66873156,   0.08293003
16.4700,   0.02965549,  -0.66789790,   0.08380202
16.4800,   0.05774732,  -0.66705552,   0.08467340
16.4900,   0.00606009,  -0.66620444,   0.08554415
16.5000,  -0.03874828,  -0.66534464,   0.08641428
16.5100,  -0.02541045,  -0.66447615,   0.08728377
16.5200,  -0.02686143,  -0.66359897,   0.08815261
16.5300,  -0.06558603,  -0.66271310,   0.08902079
16.5400,   0.03205865,  -0.66181856,   0.08988832
16.5500,  -0.01977194,  -0.66091534,   0.09075518
16.5600,   0.01964380,  -0.66000346,   0.09162136
16.5700,   0.01476884,  -0.65908291,   0.09248685
16.5800,  -0.01099969,  -0.65815372,   0.09335165
16.5900,   0.05017330,  -0.65721588,   0.09421575
16.6000,   0.01982348,  -0.65626941,   0.09507914
16.6100,  -0.03851441,  -0.65531430,   0.09594182
16.6200,   0.00707109,  -0.65435057,   0.09680377
16.6300,   0.01913700,  -0.65337823,   0.09766499
16.6400,  -0.00618795,  -0.65239728,   0.09852547
16.6500,   0.02019993,  -0.65140772,   0.09938520
16.6600,   0.04980007,  -0.65040958,   0.10024417
16.6700,   0.02348906,  -0.64940284,   0.10110239
16.6800,   0.04428083,  -0.64838753,   0.10195983
16.6900,   0.07006352,  -0.64736365,   0.10281649
16.7000,   0.06181949,  -0.64633120,   0.10367237
16.7100,   0.02026061,  -0.64529020,   0.10452745
16.7200,   0.06063460,  -0.64424066,   0.10538173
16.7300,  -0.03958891,  -0.64318257,   0.10623520
16.7400,   0.01015239,  -0.64211596,   0.10708785
16.7500,   0.02877161,  -0.64104082,   0.10793968
16.7600,   0.01951008,  -0.63995716,   0.10879067
16.7700,   0.00006707,  -0.63886501,   0.10964083
16.7800,  -0.05804273,  -0.63776435,   0.11049013
16.7900,   0.00964778,  -0.63665521,   0.11133858
16.8000,  -0.03111526,  -0.63553758,   0.11218617
16.8100,  -0.01123398,  -0.63441149,   0.11303289
16.8200,   0.03451839,  -0.63327693,   0.11387872
16.8300,  -0.01873422,  -0.63213391,   0.11472367
16.8400,   0.03471752,  -0.63098246,   0.11556773
16.8500,  -0.01632633,  -0.62982256,   0.11641088
16.8600,   0.06942848,  -0.62865424,   0.11725312
16.8700,   0.04092230,  -0.62747750,   0.11809445
16.8800,  -0.02754273,  -0.62629236,   0.11893485
16.8900,   0.03103009,  -0.62509881,   0.11977432
16.9000,   0.07928061,  -0.62389687,   0.12061285
16.9100,  -0.07634936,  -0.62268656,   0.12145043
16.9200,  -0.00808776,  -0.62146787,   0.12228706
16.9300,  -0.03326709,  -0.62024082,   0.12312272
16.9400,   0.01781205,  -0.61900542,   0.12395742
16.9500,   0.03483205,  -0.61776167,   0.12479113
16.9600,   0.01310887,  -0.61650960,   0.12562386
16.9700,   0.00706844,  -0.61524920,   0.12645560
16.9800,   0.01723020,  -0.61398049,   0.12728634
16.9900,  -0.02700974,  -0.61270348,   0.12811606
17.0000,  -0.02546616,  -0.61141817,   0.12894478
17.0100,   0.03098574,  -0.61012458,   0.12977247
17.0200,  -0.01074924,  -0.60882272,   0.13059913
17.0300,   0.05391941,  -0.60751260,   0.13142475
17.0400,   0.03821074,  -0.60619423,   0.13224932
17.0500,  -0.02431669,  -0.60486762,   0.13307285
17.0600,   0.01762871,  -0.60353278,   0.13389531
17.0700,   0.02876657,  -0.60218972,   0.13471671
17.0800,   0.01184672,  -0.60083845,   0.13553702
17.0900,  -0.01301959,  -0.59947898,   0.13635626
17.1000,   0.03837220,  -0.59811133,   0.13717441
17.1100,   0.10367799,  -0.59673550,   0.13799146
17.1200,   0.00750052,  -0.59535150,   0.13880740
17.1300,   0.02165059,  -0.59395935,   0.13962223
17.1400,   0.05617815,  -0.59255906,   0.14043595
17.1500,  -0.00951311,  -0.59115064,   0.14124853
17.1600,  -0.02206454,  -0.58973409,   0.14205998
17.1700,   0.00966020,  -0.58830944,   0.14287029
17.1800,  -0.06406660,  -0.58687669,   0.14367945
17.1900,  -0.02239995,  -0.58543586,   0.14448745
17.2000,  -0.02424821,  -0.58398695,   0.14529429
17.2100,   0.03642987,  -0.58252997,   0.14609996
17.2200,  -0.01209468,  -0.58106495,   0.14690445
17.2300,  -0.02454437,  -0.57959189,   0.14770776
17.2400,  -0.01233222,  -0.57811080,   0.14850987
17.2500,  -0.01381270,  -0.57662170,   0.14931078
17.2600,   0.04249630,  -0.57512459,   0.15011048
17.2700,  -0.00784762,  -0.57361949,   0.15090897
17.2800,  -0.02754128,  -0.57210641,   0.15170624
17.2900,   0.02616377,  -0.57058537,   0.15250228
17.3000,   0.01579919,  -0.56905637,   0.15329708
17.3100,   0.02729866,  -0.56751943,   0.15409064
17.3200,  -0.01604291,  -0.56597456,   0.15488295
17.3300,  -0.04041358,  -0.56442178,   0.15567400
17.3400,   0.01130343,  -0.56286109,   0.15646378
17.3500,   0.00079915,  -0.56129251,   0.15725229
17.3600,   0.00074470,  -0.55971605,   0.15803953
17.3700,  -0.01266445,  -0.55813172,   0.15882547
17.3800,   0.01336373,  -0.55653954,   0.15961013
17.3900,   0.00499608,  -0.55493952,   0.16039348
17.4000,  -0.00387929,  -0.55333168,   0.16117552
17.4100,  -0.00957512,  -0.55171602,   0.16195625
17.4200,  -0.07520102,  -0.55009255,   0.16273566
17.4300,   0.04035347,  -0.54846131,   0.16351374
17.4400,   0.02544040,  -0.54682228,   0.16429048
17.4500,  -0.00063571,  -0.54517550,   0.16506588
17.4600,   0.07422542,  -0.54352097,   0.16583993
17.4700,   0.03952199,  -0.54185871,   0.16661262
17.4800,  -0.01606666,  -0.54018872,   0.16738395
17.4900,  -0.04961172,  -0.53851103,   0.16815391
17.5000,  -0.03355903,  -0.53682565,   0.16892249
17.5100,  -0.03607694,  -0.53513259,   0.16968968
17.5200,   0.01687130,  -0.53343186,   0.17045548
17.5300,   0.00276680,  -0.53172348,   0.17121988
17.5400,   0.04642923,  -0.53000747,   0.17198288
17.5500,  -0.03781365,  -0.52828383,   0.17274447
17.5600,   0.00919723,  -0.52655258,   0.17350463
17.5700,   0.00600390,  -0.52481374,   0.17426337
17.5800,  -0.01348583,  -0.52306732,   0.17502067
17.5900,  -0.04035973,  -0.52131333,   0.17577654
17.6000,   0.03186960,  -0.51955179,   0.17653095
17.6100,   0.06319527,  -0.51778272,   0.17728391
17.6200,   0.02681787,  -0.51600612,   0.17803542
17.6300,   0.01992876,  -0.51422202,   0.17878545
17.6400,  -0.03965513,  -0.51243042,   0.17953401
17.6500,   0.01768015,  -0.51063134,   0.18028109
17.6600,   0.04571391,  -0.50882480,   0.18102668
17.6700,   0.02581431,  -0.50701081,   0.18177078
17.6800,   0.00268724,  -0.50518939,   0.18251337
17.6900,  -0.01130858,  -0.50336055,   0.18325446
17.7000,   0.01614752,  -0.50152431,   0.18399403
17.7100,  -0.03460996,  -0.49968067,   0.18473208
17.7200,  -0.04666485,  -0.49782967,   0.18546860
17.7300,  -0.05633500,  -0.49597131,   0.18620358
17.7400,  -0.01228463,  -0.49410560,   0.18693703
17.7500,  -0.02980691,  -0.49223257,   0.18766892
17.7600,   0.03477728,  -0.49035223,   0.18839927
17.7700,  -0.00875340,  -0.48846459,   0.18912805
17.7800,   0.02274517,  -0.48656967,   0.18985526
17.7900,  -0.07423225,  -0.48466749,   0.19058089
17.8000,  -0.02369367,  -0.48275806,   0.19130495
17.8100,  -0.03425517,  -0.48084140,   0.19202742
17.8200,   0.02114897,  -0.47891752,   0.19274829
17.8300,   0.01124545,  -0.47698644,   0.19346756
17.8400,   0.08683951,  -0.47504817,   0.19418523
17.8500,   0.05807932,  -0.47310274,   0.19490128
17.8600,   0.04174613,  -0.47115015,   0.19561571
17.8700,  -0.01801551,  -0.46919043,   0.19632851
17.8800,  -0.09097396,  -0.46722359,   0.19703968
17.8900,   0.01331679,  -0.46524964,   0.19774921
17.9000,  -0.00759100,  -0.46326861,   0.19845709
17.9100,  -0.01467641,  -0.46128051,   0.19916332
17.9200,   0.04772807,  -0.45928535,   0.19986790
17.9300,  -0.10253096,  -0.45728315,   0.20057080
17.9400,  -0.02205892,  -0.45527394,   0.20127204
17.9500,  -0.07188210,  -0.45325772,   0.20197159
17.9600,  -0.04675092,  -0.45123451,   0.20266946
17.9700,   0.00620175,  -0.44920433,   0.20336564
17.9800,   0.02484492,  -0.44716720,   0.20406013
17.9900,  -0.01642738,  -0.44512314,   0.20475291
18.0000,  -0.03356571,  -0.44307215,   0.20544398
18.0100,   0.04481490,  -0.44101426,   0.20613333
18.0200,   0.00723868,  -0.43894949,   0.20682096
18.0300,   0.02174054,  -0.43687785,   0.20750687
18.0400,   0.02724252,  -0.43479936,   0.20819103
18.0500,   0.03437244,  -0.43271404,   0.20887346
18.0600,   0.07315721,  -0.43062190,   0.20955414
18.0700,   0.01540989,  -0.42852296,   0.21023307
18.0800,   0.01383186,  -0.42641724,   0.21091024
18.0900,   0.00294064,  -0.42430476,   0.21158564
18.1000,   0.00996194,  -0.42218553,   0.21225927
18.1100,  -0.00971859,  -0.42005958,   0.21293112
18.1200,  -0.00899230,  -0.41792692,   0.21360119
18.1300,  -0.00170261,  -0.41578756,   0.21426946
18.1400,  -0.08158411,  -0.41364153,   0.21493595
18.1500,   0.02845209,  -0.41148885,   0.21560063
18.1600,   0.01215398,  -0.40932953,   0.21626350
18.1700,  -0.00024572,  -0.40716359,   0.21692455
18.1800,   0.01565206,  -0.40499104,   0.21758379
18.1900,  -0.02778848,  -0.40281192,   0.21824120
18.2000,  -0.04128205,  -0.40062622,   0.21889678
18.2100,   0.00816712,  -0.39843399,   0.21955052
18.2200,   0.02541081,  -0.39623522,   0.22020242
18.2300,   0.00694413,  -0.39402994,   0.22085246
18.2400,  -0.02085897,  -0.39181818,   0.22150066
18.2500,  -0.05988949,  -0.38959994,   0.22214698
18.2600,   0.01736614,  -0.38737524,   0.22279145
18.2700,   0.00662095,  -0.38514411,   0.22343403
18.2800,   0.03092607,  -0.38290657,   0.22407474
18.2900,   0.00436296,  -0.38066263,   0.22471357
18.3000,  -0.02461369,  -0.37841230,   0.22535050
18.3100,   0.00239322,  -0.37615562,   0.22598554
18.3200,  -0.00564287,  -0.37389260,   0.22661867
18.3300,  -0.05811198,  -0.37162326,   0.22724990
18.3400,  -0.02578482,  -0.36934761,   0.22787921
18.3500,  -0.03339491,  -0.36706568,   0.22850660
18.3600,  -0.02989570,  -0.36477748,   0.22913207
18.3700,  -0.02246077,  -0.36248304,   0.22975560
18.3800,  -0.04363665,  -0.36018238,   0.23037720
18.3900,  -0.00654974,  -0.35787550,   0.23099686
18.4000,  -0.00402190,  -0.35556245,   0.23161457
18.4100,  -0.02804150,  -0.35324322,   0.23223032
18.4200,  -0.02791364,  -0.35091785,   0.23284412
18.4300,   0.04381473,  -0.34858634,   0.23345595
18.4400,   0.02920835,  -0.34624873,   0.23406582
18.4500,  -0.04966043,  -0.34390503,   0.23467370
18.4600,   0.00351191,  -0.34155527,   0.23527961
18.4700,  -0.03096393,  -0.33919945,   0.23588352
18.4800,  -0.02805816,  -0.33683760,   0.23648545
18.4900,  -0.03994686,  -0.33446975,   0.23708538
18.5000,  -0.06342155,  -0.33209590,   0.23768330
18.5100,   0.02098778,  -0.32971609,   0.23827922
18.5200,  -0.07790217,  -0.32733032,   0.23887312
18.5300,  -0.02094859,  -0.32493863,   0.23946501
18.5400,  -0.01012467,  -0.32254103,   0.24005486
18.5500,  -0.06991614,  -0.32013754,   0.24064269
18.5600,   0.00903164,  -0.31772818,   0.24122848
18.5700,  -0.01169551,  -0.31531298,   0.24181224
18.5800,  -0.02380721,  -0.31289195,   0.24239394
18.5900,  -0.03457320,  -0.31046511,   0.24297360
18.6000,  -0.02784036,  -0.30803248,   0.24355119
18.6100,   0.00166759,  -0.30559409,   0.24412673
18.6200,  -0.07842997,  -0.30314995,   0.24470020
18.6300,  -0.00451453,  -0.30070009,   0.24527160
18.6400,  -0.06459714,  -0.29824453,   0.24584091
18.6500,  -0.02290351,  -0.29578328,   0.24640815
18.6600,   0.01550084,  -0.29331637,   0.24697330
18.6700,   0.01289484,  -0.29084382,   0.24753635
18.6800,  -0.04831852,  -0.28836565,   0.24809731
18.6900,  -0.01065121,  -0.28588188,   0.24865617
18.7000,  -0.06098560,  -0.28339254,   0.24921291
18.7100,  -0.02302181,  -0.28089763,   0.24976754
18.7200,   0.01921107,  -0.27839719,   0.25032006
18.7300,  -0.08013363,  -0.27589124,   0.25087045
18.7400,   0.03370326,  -0.27337979,   0.25141871
18.7500,   0.00135417,  -0.27086287,   0.25196484
18.7600,  -0.06381237,  -0.26834050,   0.25250883
18.7700,   0.03423579,  -0.26581270,   0.25305068
18.7800,  -0.00171748,  -0.26327949,   0.25359038
18.7900,   0.00605426,  -0.26074090,   0.25412793
18.8000,  -0.01309634,  -0.25819694,   0.25466331
18.8100,  -0.02431045,  -0.25564764,   0.25519654
18.8200,   0.01367724,  -0.25309302,   0.25572760
18.8300,  -0.05961248,  -0.25053310,   0.25625648
18.8400,  -0.07756214,  -0.24796790,   0.25678319
18.8500,  -0.03002748,  -0.24539744,   0.25730772
18.8600,  -0.02545123,  -0.24282175,   0.25783006
18.8700,  -0.05587487,  -0.24024085,   0.25835020
18.8800,  -0.01726383,  -0.23765475,   0.25886815
18.8900,  -0.00256918,  -0.23506349,   0.25938390
18.9000,   0.00565170,  -0.23246708,   0.25989745
18.9100,   0.01645646,  -0.22986555,   0.26040878
18.9200,  -0.03055852,  -0.22725891,   0.26091790
18.9300,  -0.04029226,  -0.22464720,   0.26142480
18.9400,  -0.03021700,  -0.22203042,   0.26192947
18.9500,  -0.03909324,  -0.21940862,   0.26243192
18.9600,  -0.02890586,  -0.21678179,   0.26293213
18.9700,   0.00576126,  -0.21414998,   0.26343011
18.9800,  -0.02945626,  -0.21151320,   0.26392584
18.9900,  -0.02696524,  -0.20887147,   0.26441932
19.0000,  -0.07213577,  -0.20622482,   0.26491056
19.0100,  -0.05642185,  -0.20357327,   0.26539953
19.0200,   0.03436780,  -0.20091684,   0.26588625
19.0300,  -0.04209713,  -0.19825555,   0.26637070
19.0400,  -0.09905662,  -0.19558943,   0.26685288
19.0500,  -0.03597580,  -0.19291850,   0.26733279
19.0600,  -0.06714804,  -0.19024278,   0.26781042
19.0700,  -0.05198542,  -0.18756230,   0.26828577
19.0800,  -0.01449443,  -0.18487707,   0.26875883
19.0900,   0.01522508,  -0.18218713,   0.26922960
19.1000,   0.00807784,  -0.17949249,   0.26969807
19.1100,  -0.08330320,  -0.17679318,   0.27016425
19.1200,   0.02568159,  -0.17408921,   0.27062812
19.1300,  -0.08262072,  -0.17138062,   0.27108968
19.1400,   0.02411805,  -0.16866743,   0.27154894
19.1500,  -0.05871849,  -0.16594965,   0.27200587
19.1600,  -0.03874895,  -0.16322732,   0.27246048
19.1700,   0.05397758,  -0.16050045,   0.27291277
19.1800,  -0.01150056,  -0.15776907,   0.27336273
19.1900,   0.02791571,  -0.15503320,   0.27381036
19.2000,  -0.02316535,  -0.15229287,   0.27425565
19.2100,   0.04542149,  -0.14954810,   0.27469860
19.2200,  -0.02440651,  -0.14679891,   0.27513920
19.2300,  -0.04318774,  -0.14404532,   0.27557746
19.2400,  -0.10012946,  -0.14128736,   0.27601336
19.2500,   0.00925263,  -0.13852506,   0.27644690
19.2600,  -0.01727833,  -0.13575843,   0.27687809
19.2700,  -0.04117594,  -0.13298751,   0.27730690
19.2800,   0.02023729,  -0.13021230,   0.27773335
19.2900,   0.02072647,  -0.12743285,   0.27815743
19.3000,  -0.06536427,  -0.12464916,   0.27857913
19.3100,  -0.04363777,  -0.12186127,   0.27899845
19.3200,  -0.07593880,  -0.11906920,   0.27941538
19.3300,  -0.00481969,  -0.11627297,   0.27982993
19.3400,  -0.04365754,  -0.11347261,   0.28024208
19.3500,  -0.02416910,  -0.11066814,   0.28065184
19.3600,  -0.04973856,  -0.10785958,   0.28105920
19.3700,  -0.00630242,  -0.10504696,   0.28146416
19.3800,  -0.02821969,  -0.10223031,   0.28186671
19.3900,  -0.02418582,  -0.09940964,   0.28226685
19.4000,   0.00543953,  -0.09658498,   0.28266457
19.4100,  -0.04175053,  -0.09375635,   0.28305988
19.4200,  -0.10858780,  -0.09092379,   0.28345276
19.4300,  -0.00773975,  -0.08808731,   0.28384323
19.4400,  -0.02258169,  -0.08524693,   0.28423126
19.4500,  -0.02122765,  -0.08240269,   0.28461686
19.4600,  -0.02092898,  -0.07955460,   0.28500002
19.4700,  -0.01197093,  -0.07670270,   0.28538075
19.4800,   0.00018661,  -0.07384700,   0.28575903
19.4900,  -0.03521318,  -0.07098753,   0.28613487
19.5000,  -0.06066208,  -0.06812431,   0.28650825
19.5100,   0.00158445,  -0.06525737,   0.28687919
19.5200,  -0.05321360,  -0.06238673,   0.28724767
19.5300,  -0.06817798,  -0.05951242,   0.28761369
19.5400,  -0.01160195,  -0.05663447,   0.28797724
19.5500,  -0.00881282,  -0.05375289,   0.28833833
19.5600,  -0.05595646,  -0.05086771,   0.28869695
19.5700,  -0.00553528,  -0.04797896,   0.28905310
19.5800,  -0.03090791,  -0.04508666,   0.28940677
19.5900,   0.01894946,  -0.04219083,   0.28975796
19.6000,  -0.04101756,  -0.03929150,   0.29010667
