 16.04,   0.08907508,  -0.69580391,   0.04585670
 16.05,   0.08904757,  -0.69534089,   0.04674731
 16.06,   0.08901926,  -0.69486896,   0.04763764
 16.07,   0.08899013,  -0.69438814,   0.04852769
 16.08,   0.08896021,  -0.69389841,   0.04941744
 16.09,   0.08892948,  -0.69339979,   0.05030689
 16.10,   0.08889794,  -0.69289227,   0.05119603
 16.11,   0.08886560,  -0.69237587,   0.05208485
 16.12,   0.08883246,  -0.69185058,   0.05297334
 16.13,   0.08879851,  -0.69131640,   0.05386150
 16.14,   0.08876376,  -0.69077335,   0.05474931
 16.15,   0.08872821,  -0.69022142,   0.05563677
 16.16,   0.08869185,  -0.68966061,   0.05652387
 16.17,   0.08865469,  -0.68909094,   0.05741060
 16.18,   0.08861673,  -0.68851240,   0.05829696
 16.19,   0.08857796,  -0.68792500,   0.05918294
 16.20,   0.08853840,  -0.68732875,   0.06006852
 16.21,   0.08849803,  -0.68672363,   0.06095370
 16.22,   0.08845687,  -0.68610967,   0.06183848
 16.23,   0.08841490,  -0.68548687,   0.06272284
 16.24,   0.08837213,  -0.68485522,   0.06360677
 16.25,   0.08832857,  -0.68421473,   0.06449028
 16.26,   0.08828420,  -0.68356541,   0.06537334
 16.27,   0.08823903,  -0.68290727,   0.06625596
 16.28,   0.08819307,  -0.68224030,   0.06713812
 16.29,   0.08814631,  -0.68156451,   0.06801982
 16.30,   0.08809875,  -0.68087990,   0.06890104
 16.31,   0.08805039,  -0.68018649,   0.06978179
 16.32,   0.08800124,  -0.67948427,   0.07066205
 16.33,   0.08795129,  -0.67877325,   0.07154181
 16.34,   0.08790055,  -0.67805343,   0.07242107
 16.35,   0.08784901,  -0.67732483,   0.07329982
 16.36,   0.08779667,  -0.67658744,   0.07417805
 16.37,   0.08774354,  -0.67584127,   0.07505575
 16.38,   0.08768962,  -0.67508633,   0.07593292
 16.39,   0.08763490,  -0.67432261,   0.07680954
 16.40,   0.08757939,  -0.67355014,   0.07768561
 16.41,   0.08752309,  -0.67276890,   0.07856112
 16.42,   0.08746599,  -0.67197892,   0.07943607
 16.43,   0.08740811,  -0.67118018,   0.08031044
 16.44,   0.08734943,  -0.67037271,   0.08118423
 16.45,   0.08728996,  -0.66955650,   0.08205743
 16.46,   0.08722970,  -0.66873156,   0.08293003
 16.47,   0.08716866,  -0.66789790,   0.08380202
 16.48,   0.08710682,  -0.66705552,   0.08467340
 16.49,   0.08704419,  -0.66620444,   0.08554415
 16.50,   0.08698078,  -0.66534464,   0.08641428
 16.51,   0.08691658,  -0.66447615,   0.08728377
 16.52,   0.08685160,  -0.66359897,   0.08815261
 16.53,   0.08678583,  -0.66271310,   0.08902079
 16.54,   0.08671927,  -0.66181856,   0.08988832
 16.55,   0.08665193,  -0.66091534,   0.09075518
 16.56,   0.08658380,  -0.66000346,   0.09162136
 16.57,   0.08651489,  -0.65908291,   0.09248685
 16.58,   0.08644520,  -0.65815372,   0.09335165
 16.59,   0.08637472,  -0.65721588,   0.09421575
 16.60,   0.08630347,  -0.65626941,   0.09507914
 16.61,   0.08623143,  -0.65531430,   0.09594182
 16.62,   0.08615861,  -0.65435057,   0.09680377
 16.63,   0.08608501,  -0.65337823,   0.09766499
 16.64,   0.08601063,  -0.65239728,   0.09852547
 16.65,   0.08593548,  -0.65140772,   0.09938520
 16.66,   0.08585954,  -0.65040958,   0.10024417
 16.67,   0.08578283,  -0.64940284,   0.10110239
 16.68,   0.08570535,  -0.64838753,   0.10195983
 16.69,   0.08562708,  -0.64736365,   0.10281649
 16.70,   0.08554804,  -0.64633120,   0.10367237
 16.71,   0.08546823,  -0.64529020,   0.10452745
 16.72,   0.08538765,  -0.64424066,   0.10538173
 16.73,   0.08530629,  -0.64318257,   0.10623520
 16.74,   0.08522416,  -0.64211596,   0.10708785
 16.75,   0.08514125,  -0.64104082,   0.10793968
 16.76,   0.08505758,  -0.63995716,   0.10879067
 16.77,   0.08497314,  -0.63886501,   0.10964083
 16.78,   0.08488793,  -0.63776435,   0.11049013
 16.79,   0.08480195,  -0.63665521,   0.11133858
 16.80,   0.08471520,  -0.63553758,   0.11218617
 16.81,   0.08462768,  -0.63441149,   0.11303289
 16.82,   0.08453940,  -0.63327693,   0.11387872
 16.83,   0.08445036,  -0.63213391,   0.11472367
 16.84,   0.08436055,  -0.63098246,   0.11556773
 16.85,   0.08426997,  -0.62982256,   0.11641088
 16.86,   0.08417863,  -0.62865424,   0.11725312
 16.87,   0.08408653,  -0.62747750,   0.11809445
 16.88,   0.08399367,  -0.62629236,   0.11893485
 16.89,   0.08390005,  -0.62509881,   0.11977432
 16.90,   0.08380567,  -0.62389687,   0.12061285
 16.91,   0.08371053,  -0.62268656,   0.12145043
 16.92,   0.08361464,  -0.62146787,   0.12228706
 16.93,   0.08351798,  -0.62024082,   0.12312272
 16.94,   0.08342057,  -0.61900542,   0.12395742
 16.95,   0.08332241,  -0.61776167,   0.12479113
 16.96,   0.08322349,  -0.61650960,   0.12562386
 16.97,   0.08312382,  -0.61524920,   0.12645560
 16.98,   0.08302339,  -0.61398049,   0.12728634
 16.99,   0.08292221,  -0.61270348,   0.12811606
 17.00,   0.08282029,  -0.61141817,   0.12894478
 17.01,   0.08271761,  -0.61012458,   0.12977247
 17.02,   0.08261418,  -0.60882272,   0.13059913
 17.03,   0.08251001,  -0.60751260,   0.13142475
 17.04,   0.08240509,  -0.60619423,   0.13224932
 17.05,   0.08229942,  -0.60486762,   0.13307285
 17.06,   0.08219301,  -0.60353278,   0.13389531
 17.07,   0.08208585,  -0.60218972,   0.13471671
 17.08,   0.08197795,  -0.60083845,   0.13553702
 17.09,   0.08186931,  -0.59947898,   0.13635626
 17.10,   0.08175992,  -0.59811133,   0.13717441
 17.11,   0.08164980,  -0.59673550,   0.13799146
 17.12,   0.08153894,  -0.59535150,   0.13880740
 17.13,   0.08142733,  -0.59395935,   0.13962223
 17.14,   0.08131500,  -0.59255906,   0.14043595
 17.15,   0.08120192,  -0.59115064,   0.14124853
 17.16,   0.08108811,  -0.58973409,   0.14205998
 17.17,   0.08097356,  -0.58830944,   0.14287029
 17.18,   0.08085829,  -0.58687669,   0.14367945
 17.19,   0.08074228,  -0.58543586,   0.14448745
 17.20,   0.08062553,  -0.58398695,   0.14529429
 17.21,   0.08050806,  -0.58252997,   0.14609996
 17.22,   0.08038986,  -0.58106495,   0.14690445
 17.23,   0.08027093,  -0.57959189,   0.14770776
 17.24,   0.08015128,  -0.57811080,   0.14850987
 17.25,   0.08003090,  -0.57662170,   0.14931078
 17.26,   0.07990979,  -0.57512459,   0.15011048
 17.27,   0.07978796,  -0.57361949,   0.15090897
 17.28,   0.07966541,  -0.57210641,   0.15170624
 17.29,   0.07954213,  -0.57058537,   0.15250228
 17.30,   0.07941814,  -0.56905637,   0.15329708
 17.31,   0.07929343,  -0.56751943,   0.15409064
 17.32,   0.07916799,  -0.56597456,   0.15488295
 17.33,   0.07904184,  -0.56442178,   0.15567400
 17.34,   0.07891498,  -0.56286109,   0.15646378
 17.35,   0.07878740,  -0.56129251,   0.15725229
 17.36,   0.07865911,  -0.55971605,   0.15803953
 17.37,   0.07853010,  -0.55813172,   0.15882547
 17.38,   0.07840038,  -0.55653954,   0.15961013
 17.39,   0.07826996,  -0.55493952,   0.16039348
 17.40,   0.07813882,  -0.55333168,   0.16117552
 17.41,   0.07800698,  -0.55171602,   0.16195625
 17.42,   0.07787443,  -0.55009255,   0.16273566
 17.43,   0.07774117,  -0.54846131,   0.16351374
 17.44,   0.07760721,  -0.54682228,   0.16429048
 17.45,   0.07747255,  -0.54517550,   0.16506588
 17.46,   0.07733718,  -0.54352097,   0.16583993
 17.47,   0.07720112,  -0.54185871,   0.16661262
 17.48,   0.07706435,  -0.54018872,   0.16738395
 17.49,   0.07692689,  -0.53851103,   0.16815391
 17.50,   0.07678873,  -0.53682565,   0.16892249
 17.51,   0.07664987,  -0.53513259,   0.16968968
 17.52,   0.07651032,  -0.53343186,   0.17045548
 17.53,   0.07637008,  -0.53172348,   0.17121988
 17.54,   0.07622915,  -0.53000747,   0.17198288
 17.55,   0.07608752,  -0.52828383,   0.17274447
 17.56,   0.07594521,  -0.52655258,   0.17350463
 17.57,   0.07580220,  -0.52481374,   0.17426337
 17.58,   0.07565851,  -0.52306732,   0.17502067
 17.59,   0.07551414,  -0.52131333,   0.17577654
 17.60,   0.07536908,  -0.51955179,   0.17653095
 17.61,   0.07522334,  -0.51778272,   0.17728391
 17.62,   0.07507691,  -0.51600612,   0.17803542
 17.63,   0.07492981,  -0.51422202,   0.17878545
 17.64,   0.07478203,  -0.51243042,   0.17953401
 17.65,   0.07463356,  -0.51063134,   0.18028109
 17.66,   0.07448443,  -0.50882480,   0.18102668
 17.67,   0.07433462,  -0.50701081,   0.18177078
 17.68,   0.07418413,  -0.50518939,   0.18251337
 17.69,   0.07403297,  -0.50336055,   0.18325446
 17.70,   0.07388114,  -0.50152431,   0.18399403
 17.71,   0.07372865,  -0.49968067,   0.18473208
 17.72,   0.07357548,  -0.49782967,   0.18546860
 17.73,   0.07342165,  -0.49597131,   0.18620358
 17.74,   0.07326715,  -0.49410560,   0.18693703
 17.75,   0.07311198,  -0.49223257,   0.18766892
 17.76,   0.07295616,  -0.49035223,   0.18839927
 17.77,   0.07279967,  -0.48846459,   0.18912805
 17.78,   0.07264253,  -0.48656967,   0.18985526
 17.79,   0.07248472,  -0.48466749,   0.19058089
 17.80,   0.07232626,  -0.48275806,   0.19130495
 17.81,   0.07216714,  -0.48084140,   0.19202742
 17.82,   0.07200737,  -0.47891752,   0.19274829
 17.83,   0.07184695,  -0.47698644,   0.19346756
 17.84,   0.07168587,  -0.47504817,   0.19418523
 17.85,   0.07152415,  -0.47310274,   0.19490128
 17.86,   0.07136177,  -0.47115015,   0.19561571
 17.87,   0.07119875,  -0.46919043,   0.19632851
 17.88,   0.07103509,  -0.46722359,   0.19703968
 17.89,   0.07087078,  -0.46524964,   0.19774921
 17.90,   0.07070583,  -0.46326861,   0.19845709
 17.91,   0.07054023,  -0.46128051,   0.19916332
 17.92,   0.07037400,  -0.45928535,   0.19986790
 17.93,   0.07020713,  -0.45728315,   0.20057080
 17.94,   0.07003962,  -0.45527394,   0.20127204
 17.95,   0.06987148,  -0.45325772,   0.20197159
 17.96,   0.06970270,  -0.45123451,   0.20266946
 17.97,   0.06953330,  -0.44920433,   0.20336564
 17.98,   0.06936326,  -0.44716720,   0.20406013
 17.99,   0.06919259,  -0.44512314,   0.20475291
 18.00,   0.06902130,  -0.44307215,   0.20544398
 18.01,   0.06884938,  -0.44101426,   0.20613333
 18.02,   0.06867683,  -0.43894949,   0.20682096
 18.03,   0.06850366,  -0.43687785,   0.20750687
 18.04,   0.06832988,  -0.43479936,   0.20819103
 18.05,   0.06815547,  -0.43271404,   0.20887346
 18.06,   0.06798044,  -0.43062190,   0.20955414
 18.07,   0.06780480,  -0.42852296,   0.21023307
 18.08,   0.06762854,  -0.42641724,   0.21091024
 18.09,   0.06745167,  -0.42430476,   0.21158564
 18.10,   0.06727419,  -0.42218553,   0.21225927
 18.11,   0.06709609,  -0.42005958,   0.21293112
 18.12,   0.06691739,  -0.41792692,   0.21360119
 18.13,   0.06673808,  -0.41578756,   0.21426946
 18.14,   0.06655817,  -0.41364153,   0.21493595
 18.15,   0.06637765,  -0.41148885,   0.21560063
 18.16,   0.06619653,  -0.40932953,   0.21626350
 18.17,   0.06601481,  -0.40716359,   0.21692455
 18.18,   0.06583249,  -0.40499104,   0.21758379
 18.19,   0.06564958,  -0.40281192,   0.21824120
 18.20,   0.06546607,  -0.40062622,   0.21889678
 18.21,   0.06528196,  -0.39843399,   0.21955052
 18.22,   0.06509726,  -0.39623522,   0.22020242
 18.23,   0.06491197,  -0.39402994,   0.22085246
 18.24,   0.06472610,  -0.39181818,   0.22150066
 18.25,   0.06453963,  -0.38959994,   0.22214698
 18.26,   0.06435258,  -0.38737524,   0.22279145
 18.27,   0.06416495,  -0.38514411,   0.22343403
 18.28,   0.06397673,  -0.38290657,   0.22407474
 18.29,   0.06378794,  -0.38066263,   0.22471357
 18.30,   0.06359856,  -0.37841230,   0.22535050
 18.31,   0.06340861,  -0.37615562,   0.22598554
 18.32,   0.06321808,  -0.37389260,   0.22661867
 18.33,   0.06302698,  -0.37162326,   0.22724990
 18.34,   0.06283530,  -0.36934761,   0.22787921
 18.35,   0.06264306,  -0.36706568,   0.22850660
 18.36,   0.06245025,  -0.36477748,   0.22913207
 18.37,   0.06225687,  -0.36248304,   0.22975560
 18.38,   0.06206292,  -0.36018238,   0.23037720
 18.39,   0.06186842,  -0.35787550,   0.23099686
 18.40,   0.06167335,  -0.35556245,   0.23161457
 18.41,   0.06147772,  -0.35324322,   0.23223032
 18.42,   0.06128153,  -0.35091785,   0.23284412
 18.43,   0.06108479,  -0.34858634,   0.23345595
 18.44,   0.06088749,  -0.34624873,   0.23406582
 18.45,   0.06068964,  -0.34390503,   0.23467370
 18.46,   0.06049124,  -0.34155527,   0.23527961
 18.47,   0.06029229,  -0.33919945,   0.23588352
 18.48,   0.06009279,  -0.33683760,   0.23648545
 18.49,   0.05989274,  -0.33446975,   0.23708538
 18.50,   0.05969216,  -0.33209590,   0.23768330
 18.51,   0.05949103,  -0.32971609,   0.23827922
 18.52,   0.05928936,  -0.32733032,   0.23887312
 18.53,   0.05908715,  -0.32493863,   0.23946501
 18.54,   0.05888440,  -0.32254103,   0.24005486
 18.55,   0.05868113,  -0.32013754,   0.24064269
 18.56,   0.05847731,  -0.31772818,   0.24122848
 18.57,   0.05827297,  -0.31531298,   0.24181224
 18.58,   0.05806810,  -0.31289195,   0.24239394
 18.59,   0.05786270,  -0.31046511,   0.24297360
 18.60,   0.05765677,  -0.30803248,   0.24355119
 18.61,   0.05745032,  -0.30559409,   0.24412673
 18.62,   0.05724335,  -0.30314995,   0.24470020
 18.63,   0.05703586,  -0.30070009,   0.24527160
 18.64,   0.05682785,  -0.29824453,   0.24584091
 18.65,   0.05661933,  -0.29578328,   0.24640815
 18.66,   0.05641029,  -0.29331637,   0.24697330
 18.67,   0.05620073,  -0.29084382,   0.24753635
 18.68,   0.05599067,  -0.28836565,   0.24809731
 18.69,   0.05578010,  -0.28588188,   0.24865617
 18.70,   0.05556902,  -0.28339254,   0.24921291
 18.71,   0.05535744,  -0.28089763,   0.24976754
 18.72,   0.05514535,  -0.27839719,   0.25032006
 18.73,   0.05493276,  -0.27589124,   0.25087045
 18.74,   0.05471968,  -0.27337979,   0.25141871
 18.75,   0.05450609,  -0.27086287,   0.25196484
 18.76,   0.05429201,  -0.26834050,   0.25250883
 18.77,   0.05407744,  -0.26581270,   0.25305068
 18.78,   0.05386237,  -0.26327949,   0.25359038
 18.79,   0.05364682,  -0.26074090,   0.25412793
 18.80,   0.05343078,  -0.25819694,   0.25466331
 18.81,   0.05321425,  -0.25564764,   0.25519654
 18.82,   0.05299724,  -0.25309302,   0.25572760
 18.83,   0.05277975,  -0.25053310,   0.25625648
 18.84,   0.05256177,  -0.24796790,   0.25678319
 18.85,   0.05234332,  -0.24539744,   0.25730772
 18.86,   0.05212440,  -0.24282175,   0.25783006
 18.87,   0.05190500,  -0.24024085,   0.25835020
 18.88,   0.05168512,  -0.23765475,   0.25886815
 18.89,   0.05146478,  -0.23506349,   0.25938390
 18.90,   0.05124397,  -0.23246708,   0.25989745
 18.91,   0.05102269,  -0.22986555,   0.26040878
 18.92,   0.05080095,  -0.22725891,   0.26091790
 18.93,   0.05057875,  -0.22464720,   0.26142480
 18.94,   0.05035609,  -0.22203042,   0.26192947
 18.95,   0.05013297,  -0.21940862,   0.26243192
 18.96,   0.04990939,  -0.21678179,   0.26293213
 18.97,   0.04968536,  -0.21414998,   0.26343011
 18.98,   0.04946088,  -0.21151320,   0.26392584
 18.99,   0.04923594,  -0.20887147,   0.26441932
 19.00,   0.04901056,  -0.20622482,   0.26491056
 19.01,   0.04878473,  -0.20357327,   0.26539953
 19.02,   0.04855846,  -0.20091684,   0.26588625
 19.03,   0.04833175,  -0.19825555,   0.26637070
 19.04,   0.04810460,  -0.19558943,   0.26685288
 19.05,   0.04787701,  -0.19291850,   0.26733279
 19.06,   0.04764898,  -0.19024278,   0.26781042
 19.07,   0.04742052,  -0.18756230,   0.26828577
 19.08,   0.04719163,  -0.18487707,   0.26875883
 19.09,   0.04696231,  -0.18218713,   0.26922960
 19.10,   0.04673256,  -0.17949249,   0.26969807
 19.11,   0.04650238,  -0.17679318,   0.27016425
 19.12,   0.04627179,  -0.17408921,   0.27062812
 19.13,   0.04604077,  -0.17138062,   0.27108968
 19.14,   0.04580933,  -0.16866743,   0.27154894
 19.15,   0.04557747,  -0.16594965,   0.27200587
 19.16,   0.04534520,  -0.16322732,   0.27246048
 19.17,   0.04511252,  -0.16050045,   0.27291277
 19.18,   0.04487942,  -0.15776907,   0.27336273
 19.19,   0.04464592,  -0.15503320,   0.27381036
 19.20,   0.04441201,  -0.15229287,   0.27425565
 19.21,   0.04417770,  -0.14954810,   0.27469860
 19.22,   0.04394298,  -0.14679891,   0.27513920
 19.23,   0.04370786,  -0.14404532,   0.27557746
 19.24,   0.04347235,  -0.14128736,   0.27601336
 19.25,   0.04323643,  -0.13852506,   0.27644690
 19.26,   0.04300013,  -0.13575843,   0.27687809
 19.27,   0.04276343,  -0.13298751,   0.27730690
 19.28,   0.04252634,  -0.13021230,   0.27773335
 19.29,   0.04228887,  -0.12743285,   0.27815743
 19.30,   0.04205100,  -0.12464916,   0.27857913
 19.31,   0.04181276,  -0.12186127,   0.27899845
 19.32,   0.04157413,  -0.11906920,   0.27941538
 19.33,   0.04133513,  -0.11627297,   0.27982993
 19.34,   0.04109575,  -0.11347261,   0.28024208
 19.35,   0.04085599,  -0.11066814,   0.28065184
 19.36,   0.04061586,  -0.10785958,   0.28105920
 19.37,   0.04037536,  -0.10504696,   0.28146416
 19.38,   0.04013449,  -0.10223031,   0.28186671
 19.39,   0.03989326,  -0.09940964,   0.28226685
 19.40,   0.03965166,  -0.09658498,   0.28266457
 19.41,   0.03940970,  -0.09375635,   0.28305988
 19.42,   0.03916738,  -0.09092379,   0.28345276
 19.43,   0.03892470,  -0.08808731,   0.28384323
 19.44,   0.03868167,  -0.08524693,   0.28423126
 19.45,   0.03843829,  -0.08240269,   0.28461686
 19.46,   0.03819455,  -0.07955460,   0.28500002
 19.47,   0.03795046,  -0.07670270,   0.28538075
 19.48,   0.03770603,  -0.07384700,   0.28575903
 19.49,   0.03746126,  -0.07098753,   0.28613487
 19.50,   0.03721614,  -0.06812431,   0.28650825
 19.51,   0.03697068,  -0.06525737,   0.28687919
 19.52,   0.03672488,  -0.06238673,   0.28724767
 19.53,   0.03647875,  -0.05951242,   0.28761369
 19.54,   0.03623229,  -0.05663447,   0.28797724
 19.55,   0.03598549,  -0.05375289,   0.28833833
 19.56,   0.03573837,  -0.05086771,   0.28869695
 19.57,   0.03549092,  -0.04797896,   0.28905310
 19.58,   0.03524314,  -0.04508666,   0.28940677
 19.59,   0.03499504,  -0.04219083,   0.28975796
 19.60,   0.03474663,  -0.03929150,   0.29010667
 19.61,   0.03449789,  -0.03638870,   0.29045289
 19.62,   0.03424884,  -0.03348245,   0.29079662
 19.63,   0.03399948,  -0.03057278,   0.29113787
 19.64,   0.03374980,  -0.02765971,   0.29147661
 19.65,   0.03349982,  -0.02474326,   0.29181286
 19.66,   0.03324953,  -0.02182346,   0.29214661
 19.67,   0.03299893,  -0.01890033,   0.29247785
 19.68,   0.03274804,  -0.01597391,   0.29280658
 19.69,   0.03249684,  -0.01304421,   0.29313281
 19.70,   0.03224535,  -0.01011126,   0.29345652
 19.71,   0.03199356,  -0.00717509,   0.29377772
 19.72,   0.03174147,  -0.00423571,   0.29409639
 19.73,   0.03148910,  -0.00129317,   0.29441254
 19.74,   0.03123644,   0.00165253,   0.29472617
 19.75,   0.03098349,   0.00460135,   0.29503727
 19.76,   0.03073026,   0.00755326,   0.29534584
 19.77,   0.03047675,   0.01050826,   0.29565188
 19.78,   0.03022296,   0.01346629,   0.29595537
 19.79,   0.02996889,   0.01642735,   0.29625633
 19.80,   0.02971454,   0.01939141,   0.29655475
 19.81,   0.02945993,   0.02235844,   0.29685062
 19.82,   0.02920504,   0.02532842,   0.29714395
 19.83,   0.02894989,   0.02830131,   0.29743472
 19.84,   0.02869447,   0.03127710,   0.29772295
 19.85,   0.02843878,   0.03425576,   0.29800861
 19.86,   0.02818284,   0.03723727,   0.29829172
 19.87,   0.02792664,   0.04022159,   0.29857227
 19.88,   0.02767018,   0.04320870,   0.29885025
 19.89,   0.02741346,   0.04619858,   0.29912567
 19.90,   0.02715650,   0.04919121,   0.29939852
 19.91,   0.02689928,   0.05218655,   0.29966880
 19.92,   0.02664182,   0.05518458,   0.29993651
 19.93,   0.02638412,   0.05818527,   0.30020164
 19.94,   0.02612617,   0.06118860,   0.30046419
 19.95,   0.02586798,   0.06419454,   0.30072416
 19.96,   0.02560955,   0.06720307,   0.30098155
 19.97,   0.02535089,   0.07021417,   0.30123635
 19.98,   0.02509199,   0.07322779,   0.30148856
 19.99,   0.02483287,   0.07624393,   0.30173819
 20.00,   0.02457351,   0.07926255,   0.30198522
 20.01,   0.02431393,   0.08228362,   0.30222966
 20.02,   0.02405412,   0.08530713,   0.30247150
 20.03,   0.02379410,   0.08833305,   0.30271074
 20.04,   0.02353385,   0.09136134,   0.30294738
 20.05,   0.02327339,   0.09439198,   0.30318142
 20.06,   0.02301271,   0.09742496,   0.30341285
 20.07,   0.02275182,   0.10046023,   0.30364167
 20.08,   0.02249072,   0.10349778,   0.30386788
 20.09,   0.02222941,   0.10653758,   0.30409148
 20.10,   0.02196790,   0.10957960,   0.30431247
 20.11,   0.02170618,   0.11262382,   0.30453084
 20.12,   0.02144427,   0.11567021,   0.30474659
 20.13,   0.02118215,   0.11871874,   0.30495972
 20.14,   0.02091984,   0.12176940,   0.30517023
 20.15,   0.02065734,   0.12482214,   0.30537812
 20.16,   0.02039465,   0.12787695,   0.30558338
 20.17,   0.02013176,   0.13093380,   0.30578601
 20.18,   0.01986870,   0.13399266,   0.30598602
 20.19,   0.01960544,   0.13705351,   0.30618339
 20.20,   0.01934201,   0.14011632,   0.30637812
 20.21,   0.01907839,   0.14318106,   0.30657023
 20.22,   0.01881460,   0.14624772,   0.30675969
 20.23,   0.01855064,   0.14931625,   0.30694652
 20.24,   0.01828650,   0.15238664,   0.30713070
 20.25,   0.01802220,   0.15545886,   0.30731225
 20.26,   0.01775772,   0.15853287,   0.30749115
 20.27,   0.01749308,   0.16160867,   0.30766740
 20.28,   0.01722828,   0.16468621,   0.30784101
 20.29,   0.01696332,   0.16776548,   0.30801197
 20.30,   0.01669820,   0.17084644,   0.30818027
 20.31,   0.01643293,   0.17392908,   0.30834593
 20.32,   0.01616750,   0.17701335,   0.30850893
 20.33,   0.01590192,   0.18009925,   0.30866928
 20.34,   0.01563619,   0.18318673,   0.30882697
 20.35,   0.01537032,   0.18627578,   0.30898200
 20.36,   0.01510430,   0.18936636,   0.30913438
 20.37,   0.01483815,   0.19245846,   0.30928409
 20.38,   0.01457185,   0.19555203,   0.30943114
 20.39,   0.01430542,   0.19864707,   0.30957552
 20.40,   0.01403885,   0.20174354,   0.30971725
 20.41,   0.01377215,   0.20484141,   0.30985630
 20.42,   0.01350533,   0.20794065,   0.30999269
 20.43,   0.01323837,   0.21104125,   0.31012641
 20.44,   0.01297130,   0.21414317,   0.31025746
 20.45,   0.01270410,   0.21724639,   0.31038583
 20.46,   0.01243678,   0.22035088,   0.31051154
 20.47,   0.01216934,   0.22345661,   0.31063457
 20.48,   0.01190179,   0.22656356,   0.31075492
 20.49,   0.01163413,   0.22967170,   0.31087260
 20.50,   0.01136636,   0.23278101,   0.31098761
 20.51,   0.01109847,   0.23589145,   0.31109993
 20.52,   0.01083049,   0.23900300,   0.31120958
 20.53,   0.01056240,   0.24211563,   0.31131654
 20.54,   0.01029421,   0.24522932,   0.31142082
 20.55,   0.01002593,   0.24834404,   0.31152242
 20.56,   0.00975754,   0.25145976,   0.31162134
 20.57,   0.00948907,   0.25457645,   0.31171757
 20.58,   0.00922050,   0.25769410,   0.31181112
 20.59,   0.00895185,   0.26081267,   0.31190198
 20.60,   0.00868311,   0.26393213,   0.31199016
 20.61,   0.00841429,   0.26705246,   0.31207565
 20.62,   0.00814539,   0.27017363,   0.31215844
 20.63,   0.00787640,   0.27329562,   0.31223855
 20.64,   0.00760735,   0.27641840,   0.31231597
 20.65,   0.00733821,   0.27954193,   0.31239070
 20.66,   0.00706901,   0.28266620,   0.31246274
 20.67,   0.00679974,   0.28579118,   0.31253208
 20.68,   0.00653040,   0.28891683,   0.31259873
 20.69,   0.00626100,   0.29204314,   0.31266269
 20.70,   0.00599154,   0.29517008,   0.31272395
 20.71,   0.00572201,   0.29829761,   0.31278252
 20.72,   0.00545243,   0.30142572,   0.31283839
 20.73,   0.00518280,   0.30455437,   0.31289157
 20.74,   0.00491311,   0.30768354,   0.31294205
 20.75,   0.00464338,   0.31081320,   0.31298983
 20.76,   0.00437360,   0.31394333,   0.31303491
 20.77,   0.00410377,   0.31707389,   0.31307730
 20.78,   0.00383390,   0.32020487,   0.31311699
 20.79,   0.00356399,   0.32333622,   0.31315398
 20.80,   0.00329405,   0.32646794,   0.31318827
 20.81,   0.00302407,   0.32959998,   0.31321986
 20.82,   0.00275405,   0.33273233,   0.31324875
 20.83,   0.00248401,   0.33586495,   0.31327494
 20.84,   0.00221394,   0.33899782,   0.31329843
 20.85,   0.00194384,   0.34213091,   0.31331922
 20.86,   0.00167372,   0.34526419,   0.31333731
 20.87,   0.00140358,   0.34839764,   0.31335269
 20.88,   0.00113343,   0.35153124,   0.31336538
 20.89,   0.00086325,   0.35466494,   0.31337536
 20.90,   0.00059307,   0.35779873,   0.31338264
 20.91,   0.00032287,   0.36093259,   0.31338722
 20.92,   0.00005267,   0.36406647,   0.31338910
 20.93,  -0.00021754,   0.36720036,   0.31338828
 20.94,  -0.00048775,   0.37033423,   0.31338475
 20.95,  -0.00075797,   0.37346804,   0.31337852
 20.96,  -0.00102818,   0.37660179,   0.31336959
 20.97,  -0.00129839,   0.37973543,   0.31335796
 20.98,  -0.00156859,   0.38286894,   0.31334362
 20.99,  -0.00183878,   0.38600229,   0.31332659
 21.00,  -0.00210897,   0.38913546,   0.31330685
 21.01,  -0.00237913,   0.39226842,   0.31328441
 21.02,  -0.00264929,   0.39540114,   0.31325926
 21.03,  -0.00291942,   0.39853360,   0.31323142
 21.04,  -0.00318953,   0.40166576,   0.31320088
 21.05,  -0.00345962,   0.40479760,   0.31316763
 21.06,  -0.00372968,   0.40792910,   0.31313168
 21.07,  -0.00399972,   0.41106023,   0.31309304
 21.08,  -0.00426972,   0.41419095,   0.31305169
 21.09,  -0.00453969,   0.41732125,   0.31300764
 21.10,  -0.00480963,   0.42045110,   0.31296090
 21.11,  -0.00507953,   0.42358046,   0.31291145
 21.12,  -0.00534938,   0.42670932,   0.31285931
 21.13,  -0.00561920,   0.42983764,   0.31280446
 21.14,  -0.00588897,   0.43296540,   0.31274692
 21.15,  -0.00615869,   0.43609257,   0.31268668
 21.16,  -0.00642836,   0.43921912,   0.31262375
 21.17,  -0.00669798,   0.44234503,   0.31255812
 21.18,  -0.00696754,   0.44547028,   0.31248979
 21.19,  -0.00723705,   0.44859482,   0.31241877
 21.20,  -0.00750649,   0.45171864,   0.31234505
 21.21,  -0.00777588,   0.45484171,   0.31226864
 21.22,  -0.00804520,   0.45796401,   0.31218953
 21.23,  -0.00831445,   0.46108550,   0.31210773
 21.24,  -0.00858363,   0.46420615,   0.31202324
 21.25,  -0.00885274,   0.46732595,   0.31193606
