9.4020,  -0.02868960,   0.49914730,  -0.26607458
9.4030,  -0.02866401,   0.49888121,  -0.26610326
9.4040,  -0.02863841,   0.49861509,  -0.26613191
9.4050,  -0.02861282,   0.49834895,  -0.26616053
9.4060,  -0.02858722,   0.49808277,  -0.26618913
9.4070,  -0.02856161,   0.49781657,  -0.26621771
9.4080,  -0.02853601,   0.49755034,  -0.26624626
9.4090,  -0.02851040,   0.49728408,  -0.26627478
9.4100,  -0.02848479,   0.49701779,  -0.26630328
9.4110,  -0.02845918,   0.49675147,  -0.26633175
9.4120,  -0.02843356,   0.49648512,  -0.26636019
9.4130,  -0.02840795,   0.49621875,  -0.26638862
9.4140,  -0.02838232,   0.49595235,  -0.26641701
9.4150,  -0.02835670,   0.49568591,  -0.26644538
9.4160,  -0.02833108,   0.49541946,  -0.26647372
9.4170,  -0.02830545,   0.49515297,  -0.26650204
9.4180,  -0.02827982,   0.49488645,  -0.26653033
9.4190,  -0.02825418,   0.49461991,  -0.26655860
9.4200,  -0.02822855,   0.49435333,  -0.26658684
9.4210,  -0.02820291,   0.49408673,  -0.26661506
9.4220,  -0.02817727,   0.49382010,  -0.26664325
9.4230,  -0.02815163,   0.49355345,  -0.26667141
9.4240,  -0.02812598,   0.49328676,  -0.26669955
9.4250,  -0.02810033,   0.49302005,  -0.26672767
9.4260,  -0.02807468,   0.49275331,  -0.26675575
9.4270,  -0.02804903,   0.49248654,  -0.26678381
9.4280,  -0.02802337,   0.49221974,  -0.26681185
9.4290,  -0.02799772,   0.49195291,  -0.26683986
9.4300,  -0.02797206,   0.49168606,  -0.26686785
9.4310,  -0.02794639,   0.49141918,  -0.26689581
9.4320,  -0.02792073,   0.49115227,  -0.26692374
9.4330,  -0.02789506,   0.49088533,  -0.26695165
9.4340,  -0.02786939,   0.49061836,  -0.26697953
9.4350,  -0.02784372,   0.49035137,  -0.26700739
9.4360,  -0.02781804,   0.49008435,  -0.26703522
9.4370,  -0.02779236,   0.48981730,  -0.26706302
9.4380,  -0.02776668,   0.48955022,  -0.26709080
9.4390,  -0.02774100,   0.48928312,  -0.26711856
9.4400,  -0.02771531,   0.48901599,  -0.26714628
9.4410,  -0.02768963,   0.48874883,  -0.26717399
9.4420,  -0.02766394,   0.48848164,  -0.26720166
9.4430,  -0.02763824,   0.48821442,  -0.26722931
9.4440,  -0.02761255,   0.48794718,  -0.26725694
9.4450,  -0.02758685,   0.48767991,  -0.26728454
9.4460,  -0.02756115,   0.48741261,  -0.26731211
9.4470,  -0.02753545,   0.48714528,  -0.26733966
9.4480,  -0.02750974,   0.48687793,  -0.26736718
9.4490,  -0.02748403,   0.48661055,  -0.26739468
9.4500,  -0.02745832,   0.48634314,  -0.26742215
9.4510,  -0.02743261,   0.48607571,  -0.26744960
9.4520,  -0.02740690,   0.48580824,  -0.26747702
9.4530,  -0.02738118,   0.48554075,  -0.26750441
9.4540,  -0.02735546,   0.48527323,  -0.26753178
9.4550,  -0.02732974,   0.48500569,  -0.26755912
9.4560,  -0.02730401,   0.48473812,  -0.26758644
9.4570,  -0.02727829,   0.48447051,  -0.26761373
9.4580,  -0.02725256,   0.48420289,  -0.26764100
9.4590,  -0.02722683,   0.48393523,  -0.26766823
9.4600,  -0.02720109,   0.48366755,  -0.26769545
9.4610,  -0.02717535,   0.48339984,  -0.26772264
9.4620,  -0.02714962,   0.48313211,  -0.26774980
9.4630,  -0.02712387,   0.48286434,  -0.26777694
9.4640,  -0.02709813,   0.48259655,  -0.26780405
9.4650,  -0.02707238,   0.48232873,  -0.26783113
9.4660,  -0.02704663,   0.48206089,  -0.26785819
9.4670,  -0.02702088,   0.48179302,  -0.26788523
9.4680,  -0.02699513,   0.48152512,  -0.26791223
9.4690,  -0.02696937,   0.48125719,  -0.26793922
9.4700,  -0.02694362,   0.48098924,  -0.26796617
9.4710,  -0.02691785,   0.48072126,  -0.26799310
9.4720,  -0.02689209,   0.48045325,  -0.26802001
9.4730,  -0.02686633,   0.48018522,  -0.26804689
9.4740,  -0.02684056,   0.47991716,  -0.26807374
9.4750,  -0.02681479,   0.47964907,  -0.26810057
9.4760,  -0.02678901,   0.47938096,  -0.26812737
9.4770,  -0.02676324,   0.47911282,  -0.26815415
9.4780,  -0.02673746,   0.47884465,  -0.26818090
9.4790,  -0.02671168,   0.47857646,  -0.26820762
9.4800,  -0.02668590,   0.47830824,  -0.26823432
9.4810,  -0.02666011,   0.47803999,  -0.26826099
9.4820,  -0.02663433,   0.47777171,  -0.26828764
9.4830,  -0.02660854,   0.47750341,  -0.26831426
9.4840,  -0.02658275,   0.47723509,  -0.26834086
9.4850,  -0.02655695,   0.47696673,  -0.26836743
9.4860,  -0.02653116,   0.47669835,  -0.26839397
9.4870,  -0.02650536,   0.47642994,  -0.26842049
9.4880,  -0.02647956,   0.47616151,  -0.26844698
9.4890,  -0.02645375,   0.47589305,  -0.26847345
9.4900,  -0.02642795,   0.47562456,  -0.26849989
9.4910,  -0.02640214,   0.47535605,  -0.26852630
9.4920,  -0.02637633,   0.47508751,  -0.26855269
9.4930,  -0.02635051,   0.47481894,  -0.26857906
9.4940,  -0.02632470,   0.47455035,  -0.26860540
9.4950,  -0.02629888,   0.47428173,  -0.26863171
9.4960,  -0.02627306,   0.47401309,  -0.26865799
9.4970,  -0.02624724,   0.47374442,  -0.26868425
9.4980,  -0.02622141,   0.47347572,  -0.26871049
9.4990,  -0.02619559,   0.47320700,  -0.26873670
9.5000,  -0.02616976,   0.47293825,  -0.26876288
9.5010,  -0.02614393,   0.47266947,  -0.26878904
9.5020,  -0.02611809,   0.47240067,  -0.26881517
9.5030,  -0.02609226,   0.47213184,  -0.26884127
9.5040,  -0.02606642,   0.47186299,  -0.26886735
9.5050,  -0.02604058,   0.47159411,  -0.26889340
9.5060,  -0.02601473,   0.47132520,  -0.26891943
9.5070,  -0.02598889,   0.47105627,  -0.26894543
9.5080,  -0.02596304,   0.47078731,  -0.26897141
9.5090,  -0.02593719,   0.47051832,  -0.26899736
9.5100,  -0.02591134,   0.47024931,  -0.26902328
9.5110,  -0.02588548,   0.46998028,  -0.26904918
9.5120,  -0.02585962,   0.46971122,  -0.26907506
9.5130,  -0.02583376,   0.46944213,  -0.26910090
9.5140,  -0.02580790,   0.46917301,  -0.26912672
9.5150,  -0.02578204,   0.46890387,  -0.26915252
9.5160,  -0.02575617,   0.46863471,  -0.26917829
9.5170,  -0.02573030,   0.46836552,  -0.26920403
9.5180,  -0.02570443,   0.46809630,  -0.26922975
9.5190,  -0.02567856,   0.46782706,  -0.26925544
9.5200,  -0.02565268,   0.46755779,  -0.26928110
9.5210,  -0.02562681,   0.46728850,  -0.26930674
9.5220,  -0.02560093,   0.46701918,  -0.26933236
9.5230,  -0.02557504,   0.46674983,  -0.26935795
9.5240,  -0.02554916,   0.46648046,  -0.26938351
9.5250,  -0.02552327,   0.46621106,  -0.26940904
9.5260,  -0.02549738,   0.46594164,  -0.26943455
9.5270,  -0.02547149,   0.46567220,  -0.26946004
9.5280,  -0.02544560,   0.46540272,  -0.26948550
9.5290,  -0.02541970,   0.46513322,  -0.26951093
9.5300,  -0.02539380,   0.46486370,  -0.26953634
9.5310,  -0.02536790,   0.46459415,  -0.26956172
9.5320,  -0.02534200,   0.46432458,  -0.26958707
9.5330,  -0.02531610,   0.46405498,  -0.26961240
9.5340,  -0.02529019,   0.46378535,  -0.26963771
9.5350,  -0.02526428,   0.46351570,  -0.26966298
9.5360,  -0.02523837,   0.46324603,  -0.26968823
9.5370,  -0.02521245,   0.46297633,  -0.26971346
9.5380,  -0.02518654,   0.46270660,  -0.26973866
9.5390,  -0.02516062,   0.46243685,  -0.26976383
9.5400,  -0.02513470,   0.46216707,  -0.26978898
9.5410,  -0.02510877,   0.46189727,  -0.26981410
9.5420,  -0.02508285,   0.46162744,  -0.26983920
9.5430,  -0.02505692,   0.46135759,  -0.26986427
9.5440,  -0.02503099,   0.46108772,  -0.26988931
9.5450,  -0.02500506,   0.46081781,  -0.26991433
9.5460,  -0.02497913,   0.46054789,  -0.26993932
9.5470,  -0.02495319,   0.46027793,  -0.26996429
9.5480,  -0.02492725,   0.46000796,  -0.26998923
9.5490,  -0.02490131,   0.45973796,  -0.27001414
9.5500,  -0.02487537,   0.45946793,  -0.27003903
9.5510,  -0.02484942,   0.45919788,  -0.27006389
9.5520,  -0.02482348,   0.45892780,  -0.27008873
9.5530,  -0.02479753,   0.45865770,  -0.27011354
9.5540,  -0.02477157,   0.45838757,  -0.27013832
9.5550,  -0.02474562,   0.45811742,  -0.27016308
9.5560,  -0.02471966,   0.45784725,  -0.27018782
9.5570,  -0.02469371,   0.45757705,  -0.27021252
9.5580,  -0.02466774,   0.45730682,  -0.27023720
9.5590,  -0.02464178,   0.45703657,  -0.27026186
9.5600,  -0.02461582,   0.45676630,  -0.27028649
9.5610,  -0.02458985,   0.45649600,  -0.27031109
9.5620,  -0.02456388,   0.45622568,  -0.27033567
9.5630,  -0.02453791,   0.45595533,  -0.27036022
9.5640,  -0.02451193,   0.45568496,  -0.27038474
9.5650,  -0.02448596,   0.45541456,  -0.27040924
9.5660,  -0.02445998,   0.45514414,  -0.27043371
9.5670,  -0.02443400,   0.45487369,  -0.27045816
9.5680,  -0.02440802,   0.45460322,  -0.27048258
9.5690,  -0.02438203,   0.45433273,  -0.27050698
9.5700,  -0.02435605,   0.45406221,  -0.27053135
9.5710,  -0.02433006,   0.45379167,  -0.27055569
9.5720,  -0.02430407,   0.45352110,  -0.27058001
9.5730,  -0.02427807,   0.45325051,  -0.27060430
9.5740,  -0.02425208,   0.45297989,  -0.27062856
9.5750,  -0.02422608,   0.45270925,  -0.27065280
9.5760,  -0.02420008,   0.45243858,  -0.27067701
9.5770,  -0.02417408,   0.45216789,  -0.27070120
9.5780,  -0.02414807,   0.45189718,  -0.27072536
9.5790,  -0.02412207,   0.45162644,  -0.27074950
9.5800,  -0.02409606,   0.45135568,  -0.27077361
9.5810,  -0.02407005,   0.45108490,  -0.27079769
9.5820,  -0.02404404,   0.45081409,  -0.27082175
9.5830,  -0.02401802,   0.45054325,  -0.27084578
9.5840,  -0.02399201,   0.45027239,  -0.27086978
9.5850,  -0.02396599,   0.45000151,  -0.27089376
9.5860,  -0.02393997,   0.44973061,  -0.27091771
9.5870,  -0.02391394,   0.44945968,  -0.27094164
9.5880,  -0.02388792,   0.44918872,  -0.27096554
9.5890,  -0.02386189,   0.44891775,  -0.27098942
9.5900,  -0.02383586,   0.44864675,  -0.27101327
9.5910,  -0.02380983,   0.44837572,  -0.27103709
9.5920,  -0.02378379,   0.44810467,  -0.27106089
9.5930,  -0.02375776,   0.44783360,  -0.27108466
9.5940,  -0.02373172,   0.44756250,  -0.27110840
9.5950,  -0.02370568,   0.44729138,  -0.27113212
9.5960,  -0.02367964,   0.44702024,  -0.27115581
9.5970,  -0.02365359,   0.44674907,  -0.27117948
9.5980,  -0.02362755,   0.44647788,  -0.27120312
9.5990,  -0.02360150,   0.44620666,  -0.27122673
9.6000,  -0.02357545,   0.44593543,  -0.27125032
9.6010,  -0.02354939,   0.44566416,  -0.27127389
9.6020,  -0.02352334,   0.44539288,  -0.27129742
9.6030,  -0.02349728,   0.44512157,  -0.27132093
9.6040,  -0.02347122,   0.44485024,  -0.27134442
9.6050,  -0.02344516,   0.44457888,  -0.27136787
9.6060,  -0.02341910,   0.44430750,  -0.27139131
9.6070,  -0.02339303,   0.44403610,  -0.27141471
9.6080,  -0.02336697,   0.44376467,  -0.27143809
9.6090,  -0.02334090,   0.44349322,  -0.27146145
9.6100,  -0.02331483,   0.44322175,  -0.27148477
9.6110,  -0.02328875,   0.44295025,  -0.27150808
9.6120,  -0.02326268,   0.44267873,  -0.27153135
9.6130,  -0.02323660,   0.44240719,  -0.27155460
9.6140,  -0.02321052,   0.44213562,  -0.27157783
9.6150,  -0.02318444,   0.44186403,  -0.27160102
9.6160,  -0.02315835,   0.44159242,  -0.27162419
9.6170,  -0.02313227,   0.44132078,  -0.27164734
9.6180,  -0.02310618,   0.44104913,  -0.27167046
9.6190,  -0.02308009,   0.44077744,  -0.27169355
9.6200,  -0.02305400,   0.44050574,  -0.27171662
9.6210,  -0.02302790,   0.44023401,  -0.27173966
9.6220,  -0.02300181,   0.43996226,  -0.27176267
9.6230,  -0.02297571,   0.43969048,  -0.27178566
9.6240,  -0.02294961,   0.43941869,  -0.27180863
9.6250,  -0.02292350,   0.43914687,  -0.27183156
9.6260,  -0.02289740,   0.43887502,  -0.27185447
9.6270,  -0.02287129,   0.43860316,  -0.27187736
9.6280,  -0.02284518,   0.43833127,  -0.27190022
9.6290,  -0.02281907,   0.43805936,  -0.27192305
9.6300,  -0.02279296,   0.43778742,  -0.27194585
9.6310,  -0.02276685,   0.43751547,  -0.27196863
9.6320,  -0.02274073,   0.43724349,  -0.27199139
9.6330,  -0.02271461,   0.43697148,  -0.27201412
9.6340,  -0.02268849,   0.43669946,  -0.27203682
9.6350,  -0.02266237,   0.43642741,  -0.27205949
9.6360,  -0.02263624,   0.43615534,  -0.27208214
9.6370,  -0.02261012,   0.43588325,  -0.27210476
9.6380,  -0.02258399,   0.43561113,  -0.27212736
9.6390,  -0.02255786,   0.43533899,  -0.27214993
9.6400,  -0.02253173,   0.43506683,  -0.27217248
9.6410,  -0.02250559,   0.43479465,  -0.27219500
9.6420,  -0.02247945,   0.43452244,  -0.27221749
9.6430,  -0.02245332,   0.43425021,  -0.27223996
9.6440,  -0.02242717,   0.43397796,  -0.27226240
9.6450,  -0.02240103,   0.43370569,  -0.27228481
9.6460,  -0.02237489,   0.43343339,  -0.27230720
9.6470,  -0.02234874,   0.43316107,  -0.27232956
9.6480,  -0.02232259,   0.43288873,  -0.27235189
9.6490,  -0.02229644,   0.43261637,  -0.27237420
9.6500,  -0.02227029,   0.43234398,  -0.27239649
9.6510,  -0.02224413,   0.43207158,  -0.27241874
9.6520,  -0.02221798,   0.43179915,  -0.27244098
9.6530,  -0.02219182,   0.43152669,  -0.27246318
9.6540,  -0.02216566,   0.43125422,  -0.27248536
9.6550,  -0.02213950,   0.43098172,  -0.27250751
9.6560,  -0.02211333,   0.43070920,  -0.27252964
9.6570,  -0.02208716,   0.43043666,  -0.27255174
9.6580,  -0.02206100,   0.43016410,  -0.27257381
9.6590,  -0.02203483,   0.42989152,  -0.27259586
9.6600,  -0.02200865,   0.42961891,  -0.27261788
9.6610,  -0.02198248,   0.42934628,  -0.27263988
9.6620,  -0.02195630,   0.42907363,  -0.27266185
9.6630,  -0.02193013,   0.42880096,  -0.27268379
9.6640,  -0.02190395,   0.42852826,  -0.27270571
9.6650,  -0.02187776,   0.42825554,  -0.27272760
9.6660,  -0.02185158,   0.42798281,  -0.27274946
9.6670,  -0.02182539,   0.42771005,  -0.27277130
9.6680,  -0.02179921,   0.42743726,  -0.27279311
9.6690,  -0.02177302,   0.42716446,  -0.27281490
9.6700,  -0.02174682,   0.42689163,  -0.27283666
9.6710,  -0.02172063,   0.42661879,  -0.27285839
9.6720,  -0.02169443,   0.42634592,  -0.27288010
9.6730,  -0.02166824,   0.42607303,  -0.27290178
9.6740,  -0.02164204,   0.42580011,  -0.27292344
9.6750,  -0.02161584,   0.42552718,  -0.27294507
9.6760,  -0.02158963,   0.42525422,  -0.27296667
9.6770,  -0.02156343,   0.42498125,  -0.27298825
9.6780,  -0.02153722,   0.42470825,  -0.27300980
9.6790,  -0.02151101,   0.42443523,  -0.27303132
9.6800,  -0.02148480,   0.42416218,  -0.27305282
9.6810,  -0.02145859,   0.42388912,  -0.27307429
9.6820,  -0.02143237,   0.42361604,  -0.27309574
9.6830,  -0.02140616,   0.42334293,  -0.27311715
9.6840,  -0.02137994,   0.42306980,  -0.27313855
9.6850,  -0.02135372,   0.42279665,  -0.27315991
9.6860,  -0.02132750,   0.42252348,  -0.27318126
9.6870,  -0.02130127,   0.42225029,  -0.27320257
9.6880,  -0.02127505,   0.42197708,  -0.27322386
9.6890,  -0.02124882,   0.42170384,  -0.27324512
9.6900,  -0.02122259,   0.42143059,  -0.27326636
9.6910,  -0.02119636,   0.42115731,  -0.27328757
9.6920,  -0.02117012,   0.42088401,  -0.27330875
9.6930,  -0.02114389,   0.42061069,  -0.27332991
9.6940,  -0.02111765,   0.42033735,  -0.27335104
9.6950,  -0.02109141,   0.42006399,  -0.27337214
9.6960,  -0.02106517,   0.41979061,  -0.27339322
9.6970,  -0.02103893,   0.41951720,  -0.27341427
9.6980,  -0.02101268,   0.41924378,  -0.27343530
9.6990,  -0.02098643,   0.41897033,  -0.27345630
9.7000,  -0.02096019,   0.41869687,  -0.27347727
9.7010,  -0.02093394,   0.41842338,  -0.27349822
9.7020,  -0.02090768,   0.41814987,  -0.27351914
9.7030,  -0.02088143,   0.41787634,  -0.27354003
9.7040,  -0.02085517,   0.41760279,  -0.27356090
9.7050,  -0.02082891,   0.41732922,  -0.27358174
9.7060,  -0.02080265,   0.41705563,  -0.27360256
9.7070,  -0.02077639,   0.41678201,  -0.27362335
9.7080,  -0.02075013,   0.41650838,  -0.27364411
9.7090,  -0.02072386,   0.41623472,  -0.27366485
9.7100,  -0.02069760,   0.41596105,  -0.27368556
9.7110,  -0.02067133,   0.41568735,  -0.27370624
9.7120,  -0.02064506,   0.41541364,  -0.27372690
9.7130,  -0.02061879,   0.41513990,  -0.27374753
9.7140,  -0.02059251,   0.41486614,  -0.27376814
9.7150,  -0.02056623,   0.41459236,  -0.27378872
9.7160,  -0.02053996,   0.41431856,  -0.27380927
9.7170,  -0.02051368,   0.41404475,  -0.27382980
9.7180,  -0.02048739,   0.41377091,  -0.27385030
9.7190,  -0.02046111,   0.41349704,  -0.27387077
9.7200,  -0.02043483,   0.41322316,  -0.27389122
9.7210,  -0.02040854,   0.41294926,  -0.27391164
9.7220,  -0.02038225,   0.41267534,  -0.27393204
9.7230,  -0.02035596,   0.41240140,  -0.27395241
9.7240,  -0.02032967,   0.41212744,  -0.27397275
9.7250,  -0.02030337,   0.41185345,  -0.27399307
9.7260,  -0.02027708,   0.41157945,  -0.27401336
9.7270,  -0.02025078,   0.41130543,  -0.27403362
9.7280,  -0.02022448,   0.41103138,  -0.27405386
9.7290,  -0.02019818,   0.41075732,  -0.27407407
9.7300,  -0.02017187,   0.41048323,  -0.27409425
9.7310,  -0.02014557,   0.41020913,  -0.27411441
9.7320,  -0.02011926,   0.40993501,  -0.27413455
9.7330,  -0.02009295,   0.40966086,  -0.27415465
9.7340,  -0.02006664,   0.40938670,  -0.27417473
9.7350,  -0.02004033,   0.40911251,  -0.27419479
9.7360,  -0.02001402,   0.40883831,  -0.27421481
9.7370,  -0.01998770,   0.40856408,  -0.27423481
9.7380,  -0.01996138,   0.40828984,  -0.27425479
9.7390,  -0.01993506,   0.40801557,  -0.27427474
9.7400,  -0.01990874,   0.40774129,  -0.27429466
9.7410,  -0.01988242,   0.40746698,  -0.27431455
9.7420,  -0.01985609,   0.40719266,  -0.27433442
9.7430,  -0.01982977,   0.40691831,  -0.27435427
9.7440,  -0.01980344,   0.40664395,  -0.27437408
9.7450,  -0.01977711,   0.40636957,  -0.27439387
9.7460,  -0.01975078,   0.40609516,  -0.27441364
9.7470,  -0.01972444,   0.40582074,  -0.27443337
9.7480,  -0.01969811,   0.40554630,  -0.27445309
9.7490,  -0.01967177,   0.40527183,  -0.27447277
9.7500,  -0.01964543,   0.40499735,  -0.27449243
9.7510,  -0.01961909,   0.40472285,  -0.27451206
9.7520,  -0.01959275,   0.40444833,  -0.27453167
9.7530,  -0.01956641,   0.40417378,  -0.27455125
9.7540,  -0.01954006,   0.40389922,  -0.27457080
9.7550,  -0.01951371,   0.40362464,  -0.27459033
9.7560,  -0.01948736,   0.40335004,  -0.27460983
9.7570,  -0.01946101,   0.40307542,  -0.27462930
9.7580,  -0.01943466,   0.40280078,  -0.27464875
9.7590,  -0.01940831,   0.40252613,  -0.27466817
9.7600,  -0.01938195,   0.40225145,  -0.27468757
9.7610,  -0.01935559,   0.40197675,  -0.27470693
9.7620,  -0.01932923,   0.40170203,  -0.27472628
9.7630,  -0.01930287,   0.40142730,  -0.27474559
9.7640,  -0.01927651,   0.40115254,  -0.27476488
9.7650,  -0.01925015,   0.40087777,  -0.27478415
9.7660,  -0.01922378,   0.40060297,  -0.27480338
9.7670,  -0.01919741,   0.40032816,  -0.27482259
9.7680,  -0.01917104,   0.40005333,  -0.27484178
9.7690,  -0.01914467,   0.39977848,  -0.27486094
9.7700,  -0.01911830,   0.39950361,  -0.27488007
9.7710,  -0.01909192,   0.39922872,  -0.27489917
9.7720,  -0.01906555,   0.39895381,  -0.27491825
9.7730,  -0.01903917,   0.39867888,  -0.27493730
9.7740,  -0.01901279,   0.39840393,  -0.27495633
9.7750,  -0.01898641,   0.39812897,  -0.27497533
9.7760,  -0.01896002,   0.39785398,  -0.27499430
9.7770,  -0.01893364,   0.39757898,  -0.27501325
9.7780,  -0.01890725,   0.39730396,  -0.27503217
9.7790,  -0.01888086,   0.39702892,  -0.27505106
9.7800,  -0.01885447,   0.39675385,  -0.27506993
9.7810,  -0.01882808,   0.39647878,  -0.27508877
9.7820,  -0.01880169,   0.39620368,  -0.27510759
9.7830,  -0.01877529,   0.39592856,  -0.27512638
9.7840,  -0.01874890,   0.39565342,  -0.27514514
9.7850,  -0.01872250,   0.39537827,  -0.27516387
9.7860,  -0.01869610,   0.39510310,  -0.27518258
9.7870,  -0.01866970,   0.39482790,  -0.27520127
9.7880,  -0.01864329,   0.39455269,  -0.27521992
9.7890,  -0.01861689,   0.39427747,  -0.27523855
9.7900,  -0.01859048,   0.39400222,  -0.27525716
9.7910,  -0.01856408,   0.39372695,  -0.27527573
9.7920,  -0.01853767,   0.39345167,  -0.27529428
9.7930,  -0.01851125,   0.39317636,  -0.27531281
9.7940,  -0.01848484,   0.39290104,  -0.27533131
9.7950,  -0.01845843,   0.39262570,  -0.27534978
9.7960,  -0.01843201,   0.39235034,  -0.27536822
9.7970,  -0.01840559,   0.39207496,  -0.27538664
9.7980,  -0.01837917,   0.39179957,  -0.27540503
9.7990,  -0.01835275,   0.39152415,  -0.27542340
9.8000,  -0.01832633,   0.39124872,  -0.27544174
9.8010,  -0.01829990,   0.39097327,  -0.27546005
9.8020,  -0.01827348,   0.39069780,  -0.27547834
9.8030,  -0.01824705,   0.39042231,  -0.27549660
9.8040,  -0.01822062,   0.39014681,  -0.27551483
9.8050,  -0.01819419,   0.38987128,  -0.27553304
9.8060,  -0.01816776,   0.38959574,  -0.27555122
9.8070,  -0.01814132,   0.38932018,  -0.27556938
9.8080,  -0.01811489,   0.38904460,  -0.27558751
9.8090,  -0.01808845,   0.38876901,  -0.27560561
9.8100,  -0.01806201,   0.38849339,  -0.27562368
9.8110,  -0.01803557,   0.38821776,  -0.27564173
9.8120,  -0.01800913,   0.38794211,  -0.27565975
9.8130,  -0.01798268,   0.38766644,  -0.27567775
9.8140,  -0.01795624,   0.38739075,  -0.27569572
9.8150,  -0.01792979,   0.38711505,  -0.27571366
9.8160,  -0.01790334,   0.38683932,  -0.27573158
9.8170,  -0.01787689,   0.38656358,  -0.27574947
9.8180,  -0.01785044,   0.38628783,  -0.27576733
9.8190,  -0.01782399,   0.38601205,  -0.27578517
9.8200,  -0.01779753,   0.38573626,  -0.27580298
9.8210,  -0.01777108,   0.38546044,  -0.27582076
9.8220,  -0.01774462,   0.38518461,  -0.27583852
9.8230,  -0.01771816,   0.38490877,  -0.27585625
9.8240,  -0.01769170,   0.38463290,  -0.27587396
9.8250,  -0.01766524,   0.38435702,  -0.27589164
9.8260,  -0.01763877,   0.38408112,  -0.27590929
9.8270,  -0.01761231,   0.38380520,  -0.27592691
9.8280,  -0.01758584,   0.38352926,  -0.27594451
9.8290,  -0.01755937,   0.38325331,  -0.27596209
9.8300,  -0.01753290,   0.38297734,  -0.27597963
9.8310,  -0.01750643,   0.38270135,  -0.27599715
9.8320,  -0.01747995,   0.38242535,  -0.27601465
9.8330,  -0.01745348,   0.38214932,  -0.27603211
9.8340,  -0.01742700,   0.38187328,  -0.27604955
9.8350,  -0.01740052,   0.38159722,  -0.27606697
9.8360,  -0.01737404,   0.38132115,  -0.27608435
9.8370,  -0.01734756,   0.38104505,  -0.27610171
9.8380,  -0.01732108,   0.38076894,  -0.27611905
9.8390,  -0.01729460,   0.38049282,  -0.27613636
9.8400,  -0.01726811,   0.38021667,  -0.27615364
9.8410,  -0.01724162,   0.37994051,  -0.27617089
9.8420,  -0.01721513,   0.37966433,  -0.27618812
9.8430,  -0.01718864,   0.37938813,  -0.27620532
9.8440,  -0.01716215,   0.37911192,  -0.27622250
9.8450,  -0.01713566,   0.37883569,  -0.27623965
9.8460,  -0.01710916,   0.37855944,  -0.27625677
9.8470,  -0.01708267,   0.37828317,  -0.27627387
9.8480,  -0.01705617,   0.37800689,  -0.27629093
9.8490,  -0.01702967,   0.37773059,  -0.27630798
9.8500,  -0.01700317,   0.37745428,  -0.27632499
9.8510,  -0.01697667,   0.37717794,  -0.27634198
9.8520,  -0.01695016,   0.37690159,  -0.27635895
9.8530,  -0.01692366,   0.37662523,  -0.27637588
9.8540,  -0.01689715,   0.37634884,  -0.27639279
9.8550,  -0.01687064,   0.37607244,  -0.27640968
9.8560,  -0.01684413,   0.37579602,  -0.27642654
9.8570,  -0.01681762,   0.37551959,  -0.27644337
9.8580,  -0.01679111,   0.37524313,  -0.27646017
9.8590,  -0.01676459,   0.37496667,  -0.27647695
9.8600,  -0.01673808,   0.37469018,  -0.27649370
9.8610,  -0.01671156,   0.37441368,  -0.27651043
9.8620,  -0.01668504,   0.37413716,  -0.27652712
9.8630,  -0.01665852,   0.37386062,  -0.27654380
9.8640,  -0.01663200,   0.37358407,  -0.27656044
9.8650,  -0.01660547,   0.37330750,  -0.27657706
9.8660,  -0.01657895,   0.37303092,  -0.27659365
9.8670,  -0.01655242,   0.37275432,  -0.27661022
9.8680,  -0.01652589,   0.37247770,  -0.27662676
9.8690,  -0.01649937,   0.37220106,  -0.27664327
9.8700,  -0.01647283,   0.37192441,  -0.27665976
9.8710,  -0.01644630,   0.37164774,  -0.27667621
9.8720,  -0.01641977,   0.37137106,  -0.27669265
9.8730,  -0.01639323,   0.37109436,  -0.27670905
9.8740,  -0.01636670,   0.37081764,  -0.27672543
9.8750,  -0.01634016,   0.37054091,  -0.27674179
9.8760,  -0.01631362,   0.37026416,  -0.27675811
9.8770,  -0.01628708,   0.36998739,  -0.27677441
9.8780,  -0.01626054,   0.36971061,  -0.27679069
9.8790,  -0.01623399,   0.36943381,  -0.27680694
9.8800,  -0.01620745,   0.36915699,  -0.27682316
9.8810,  -0.01618090,   0.36888016,  -0.27683935
9.8820,  -0.01615435,   0.36860332,  -0.27685552
9.8830,  -0.01612780,   0.36832645,  -0.27687166
9.8840,  -0.01610125,   0.36804957,  -0.27688777
9.8850,  -0.01607470,   0.36777268,  -0.27690386
9.8860,  -0.01604815,   0.36749576,  -0.27691992
9.8870,  -0.01602159,   0.36721884,  -0.27693596
9.8880,  -0.01599504,   0.36694189,  -0.27695197
9.8890,  -0.01596848,   0.36666493,  -0.27696795
9.8900,  -0.01594192,   0.36638796,  -0.27698390
9.8910,  -0.01591536,   0.36611097,  -0.27699983
9.8920,  -0.01588880,   0.36583396,  -0.27701573
9.8930,  -0.01586223,   0.36555693,  -0.27703161
9.8940,  -0.01583567,   0.36527989,  -0.27704746
9.8950,  -0.01580910,   0.36500284,  -0.27706328
9.8960,  -0.01578253,   0.36472577,  -0.27707908
9.8970,  -0.01575597,   0.36444868,  -0.27709485
9.8980,  -0.01572939,   0.36417158,  -0.27711059
9.8990,  -0.01570282,   0.36389446,  -0.27712631
9.9000,  -0.01567625,   0.36361733,  -0.27714199
9.9010,  -0.01564967,   0.36334018,  -0.27715766
